ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
40,10610,3.1,28.03,46.96,34.52,7.05,0,0,30535,84.94,1.9,55.18,20.12,6.35,9.06,39609,11991,1281,14.69,7.85,12.51,30.51,6.32,68.63,16.32,30.9,15.06,23.7,5.69,52.79,8.1,6.96,3.11,74.67,76.38,85.74,80.22,76.11,82.21,138,2.51,239,18.83,31.8,39.75,48.12,0.42,0.72,0.9,1.08,94.18,1.06,3.66,2.83,2.56,2.89,2.22,57.57,1.75,52.35,2,99,97.19,50.99,0,20.2,1971,1.73,0,60000,71500,89100,29100,285,376,464,179,430,27.4,19.1,13.1,0,0,2.27,55.35,33.16,52.13,78.76
41,15372,3.04,13.09,21.16,10.79,12.05,15372,100,75905,84.89,1.19,71,24.73,1.45,17.82,80614,33124,273,1.82,4.54,9.95,45.5,2.25,64.07,18.62,26.99,5.77,47.28,2.98,26.03,5.37,4.23,3.21,91.9,90.65,98.01,89.54,43.55,58.19,35,0.31,1297,11.87,18.74,28.91,29.22,1,1.58,2.44,2.47,90.29,0.87,3.75,3.24,2.95,2.98,2.62,93.27,0.38,12.02,3,189,96.4,92.43,2.65,20.11,1958,0.36,0,251600,333800,432700,181100,709,927,1001,292,1001,26.5,24.1,13.6,0,0,8.44,55.21,67.54,83.45,90.04
42,17336,2.28,11.49,25.7,12,13.52,17336,100,26803,72.73,0.41,43.49,29.96,7.1,15.61,34744,16075,3004,17.87,7.97,20.56,40.51,5.77,61.98,8.36,38.42,8.96,43.45,13.3,37.94,17.13,15.55,3.02,54.13,46.3,68.84,47.42,65.39,69.01,1080,8.94,377,15.65,34.22,40.32,41.11,0.34,0.74,0.88,0.89,96.09,0.47,5.71,3.01,2.21,2.37,2.03,56.55,3.22,58.15,2,613,92.55,52.66,11.91,48.12,1950,4.57,1.03,65700,98100,137900,72200,288,375,464,176,439,27.8,23.1,14.8,9,0,2.17,60.23,48.01,70.6,85.6
43,24727,2.7,12.43,22.53,10.69,15.34,24727,100,55476,77.1,0.7,60.91,33.78,3.93,18.92,68553,25929,814,3.32,5.43,12.32,43.95,3.63,62.03,9.15,32.82,5.47,45.52,4.82,28.97,7.72,6.4,3.27,85.93,85.32,93.82,85.87,51.25,63.61,345,1.76,1718,4.54,9.72,15.13,22.76,0.32,0.68,1.05,1.58,88.67,1.29,6.48,4.64,2.67,2.99,1.98,76.46,1.96,38.9,3,330,96.53,68.27,0.91,34.85,1942,0.41,0.15,221600,278900,362800,141200,396,565,717,321,591,24.6,22.2,15,11,1,6.95,83.01,73.38,91.42,97.47
44,23875,2.67,13.62,25.83,11.67,10.84,23875,100,32849,78.56,0.64,44.84,26.21,7.11,16.93,39266,13576,1620,7.01,6.17,16.83,17.67,5.61,61.46,23.2,22.21,14.94,25.44,11.07,24.96,14.33,12.8,3.12,76.7,76.06,87.97,77.11,55.86,66.86,197,1.09,1021,8.62,14.59,16.16,23.6,0.37,0.62,0.69,1.01,94.2,0.84,4.11,2.86,2.59,2.86,2.19,65.76,2.75,45.94,3,433,95.38,59.6,1.85,19.4,1971,2.73,0.26,66200,84900,113700,47500,321,396,465,144,466,25.8,21.4,12.2,0,0,4.28,51.11,42.64,76.41,86.4
45,35573,2.67,15.47,28.01,14.39,11.98,35573,100,25859,74.76,0.59,38.74,29.69,15.04,16.36,30957,11435,5970,17.55,8.2,27.57,11.31,8.36,60.37,38.49,21.56,25.24,21.11,11.16,30.43,14.82,13.15,3.11,62.21,58.26,60.07,60.64,63.18,71.49,2124,7.11,836,14,20.33,25.96,35.17,0.33,0.48,0.61,0.83,95.5,0.67,4.71,3.32,2.58,2.65,2.47,61.84,2.41,47.15,3,726,94.83,60.18,3.86,46.28,1950,8.13,0.46,29700,37900,49000,19300,229,293,358,129,381,28.8,16.1,13.3,12,0,2.35,65.65,53.08,84.15,88.06
46,25067,3.22,12.24,22.82,11.81,14.88,25101,100,58995,85.83,0.58,64.87,29.97,0.97,18.52,62513,22202,733,3.04,6.13,14.6,31.19,3.68,61.02,16.08,23.9,7.28,34.61,3.52,29.67,5.49,4.56,3.31,89.93,87.61,96.88,89.84,33.73,53.26,145,0.77,4609,12.95,24.11,30.61,34.91,2.38,4.43,5.63,6.42,77.42,2.75,5.78,5.03,3.07,3.07,3.04,91.16,1.32,14.06,3,116,98.53,91.08,0,11.21,1957,0.26,0.08,206000,246200,305200,99200,674,958,1001,327,1001,23.9,21.5,13.4,19,0,18.36,44.33,72.67,87.43,90.41
47,15238,2.38,12.23,23.1,11.44,17.13,0,0,21133,69.18,0.47,25.75,37.74,7.77,20.17,26306,11034,2428,16.19,20.61,42.28,8.87,4.86,57.77,46.34,15.07,32.05,14.9,11.7,24.79,14.8,13.42,2.91,64.75,59.57,63.77,61.35,67.21,73.54,515,3.92,97,40.21,59.79,76.29,76.29,0.26,0.38,0.49,0.49,96.7,0.73,3.48,2.38,2.35,2.38,2.27,68.51,2.72,55.6,2,398,94.14,67.42,2.51,63.07,1955,8.36,0.9,27000,40600,56800,29800,168,229,283,115,322,24.3,19.1,13.8,4,0,0.64,74.03,62.54,88.43,92.73
48,26989,3.19,17.76,25.22,11.56,4.81,26989,100,47346,91.74,1.29,47.98,13.08,1.55,11.47,49013,16080,620,2.33,1.84,9.08,23.51,2.41,74.51,12.97,22.7,8.55,30.98,4.69,22.12,8.2,6.5,3.34,88.51,85.69,98.36,87.67,65.11,74.14,33,0.2,419,7.88,7.88,21,31.26,0.12,0.12,0.33,0.49,96.22,0.49,2.74,2.48,3.15,3.16,3.02,91.27,0.77,6.2,3,351,96.01,90.88,0.28,26.78,1977,0.38,0.41,78300,91200,110500,32200,369,469,616,247,607,23.9,21.4,11.7,0,0,1.55,57.97,47.99,82.2,84.94
49,98640,2.57,14.19,25.22,12.35,14.32,98640,100,20501,67.49,0.48,32.1,31.41,12.47,23.25,24997,10168,20778,21.65,12.19,26.79,13.77,9.28,49.54,13.12,29.22,15.46,23.4,12.64,28.72,15.24,14.02,3.07,64.25,60.53,65.2,68.41,54.21,63.38,3248,3.75,2234,13.65,18.53,23.63,27.62,0.31,0.42,0.54,0.63,81.47,1.72,4.91,3.41,2.5,2.58,2.36,66.74,3.73,51.39,2,2538,93.79,64.81,8.2,52.92,1957,6.42,0.29,36300,48700,66200,29900,172,250,325,153,303,28.1,20.8,12.7,92,56,2.26,68.27,56.18,85.83,92.32
50,27557,2.71,11.13,20.91,10.05,14.33,27557,100,60357,77.61,0.55,70.05,28.54,1.82,17.92,69515,27935,896,3.29,2.08,5.58,53.74,4.35,64.16,13.61,35.02,4.51,50,4.1,28.01,7.14,5.74,3.14,87.25,86.71,92.91,83.11,52.54,66.96,82,0.41,2092,10.52,15.92,18.26,21.13,0.8,1.21,1.39,1.6,91.71,0.81,3.9,2.94,2.68,2.84,2.07,84.33,0.43,25.73,3,245,97.65,79.69,0,22.45,1953,0.15,0.26,214900,256500,318200,103300,492,798,1001,509,893,24.7,20.3,13.4,0,0,7.59,65,67.81,78.96,90.62
51,89699,2.73,14.89,27.4,12.88,9.26,89783,100,24346,79.54,0.88,32.64,22.71,6.78,10.55,28462,11588,17205,19.36,14.32,30.51,13.64,7.55,59.8,11.56,22.65,13.59,22.77,11.6,23.09,14.92,13.35,3.25,73.96,70.11,79.49,76.14,54.45,61.43,1912,2.69,6783,8.64,14.51,20.63,33.08,0.65,1.1,1.56,2.5,71.73,5.69,6.67,4.88,2.71,2.85,2.48,64.59,8.12,49.93,3,4925,86.95,61.34,6.01,49.87,1965,11.25,0.79,29000,43700,64700,35700,183,241,327,144,313,22.7,18.7,12.8,59,0,7.55,70.48,49.45,83.35,94.7
52,33574,2.63,13.51,26.06,12.5,8.28,33574,100,37473,86.4,0.98,44.32,18.96,3.24,14.34,42979,16621,2580,7.77,3.47,13.94,22.37,5.45,70.08,17.77,17.19,10.04,28.31,10.41,23.81,14.87,12.72,3.01,77.07,73.76,83.25,80.58,66.87,73.77,322,1.34,1243,15.12,28.08,33.87,48.27,0.56,1.04,1.25,1.79,93.19,1,3.25,2.5,2.61,2.7,2.46,64.91,3.04,35.8,3,1022,92.59,62.73,0.1,30.72,1970,3.96,0.21,63900,82800,105100,41200,313,379,468,155,445,24.3,18.4,11.8,0,0,3.7,56.13,47.78,76.24,87.41
53,27347,2.53,13.47,26.57,13.92,15.07,27347,100,25473,76.67,0.51,33.32,30.88,7.47,15.06,32170,13452,3195,12.13,13.74,33.83,14.78,4.09,62.71,27.24,17.79,24.13,19.78,11.26,27.56,12.97,12.18,2.97,67.71,61.96,74.91,77.34,67.11,76.55,1156,5.2,331,19.34,39.27,41.69,47.13,0.23,0.48,0.5,0.57,97.12,0.52,3.8,2.64,2.44,2.51,2.32,62.87,3.27,52.46,2,809,93.04,60.95,3.58,46.48,1958,5.17,0.21,39600,59600,88800,49200,207,291,368,161,389,23,20.1,13.1,22,4,1.21,75.07,54.46,81.46,89.04
54,52931,2.28,10.77,27.8,13.81,15.6,52931,100,31171,74.87,0.68,48.12,29.04,6.51,20.2,37943,16700,4765,9.24,3.64,13.32,24.25,4.93,61.71,10.13,26.48,8.41,30.89,12.32,33.13,17.36,15.02,2.79,67.21,66.32,83.07,65.91,53.29,65.41,661,1.82,4786,14.73,20.1,29.77,35.71,1.33,1.82,2.69,3.23,87.01,1.69,2.89,1.71,2.23,2.37,2.1,51.24,4.4,59.77,2,948,96.08,48.24,0.42,11.18,1964,1.5,0.34,134000,163700,197000,63000,466,552,672,206,594,30.1,22.8,10.7,0,0,9.04,43.11,44.48,80.68,88.37
55,11439,2.7,9.9,21.33,10.02,12.28,11439,100,62420,84.14,0.96,70.06,25.1,2.04,18.5,70618,29773,278,2.45,4.91,9.49,48.6,2.71,69.32,12.85,24.24,4.86,43.97,4.13,26.68,7.31,5.8,3.1,90.92,90.33,93.16,88.69,56.45,66.83,32,0.38,1431,11.04,14.81,24.18,28.65,1.38,1.85,3.02,3.58,85.44,1.23,3.2,2.45,2.68,2.87,2.06,81.13,0.64,25.71,3,84,98.06,75.52,1.19,38.1,1957,0.52,0.58,205800,246400,295300,89500,607,702,959,352,757,24.9,21.2,12.7,0,0,12.51,52.16,65.66,79.06,90.11
56,18403,2.57,11.35,25.35,11.25,15.41,18403,100,34181,76.77,0.18,44.17,34.54,6.21,17.08,40345,14833,1392,7.59,10.97,27.16,12.52,7.55,62.13,29.33,20.29,16.97,20.21,7.49,30.71,10.65,9.18,3.09,71.61,68.5,76.91,72.03,62.34,73.52,720,5.22,1398,6.15,10.8,16.45,18.53,0.47,0.82,1.25,1.41,84.48,1.39,3.57,2.56,2.57,2.72,2.36,61.22,1.63,50.17,2,344,95.42,57.76,3.2,44.48,1948,2.96,1.13,130800,154500,178100,47300,303,433,548,245,541,23.6,22.8,15.8,0,0,7.6,75.62,64.5,87.15,95.03
57,10864,2.68,15.15,26.11,12.58,15.52,0,0,17811,68.96,1.1,24.68,34.21,16.07,11.1,23310,9041,2647,25.07,21.83,44.05,14.28,11.23,50.43,26.71,20,24.41,20.54,9.81,29.96,13.8,12.09,3.22,55.7,47.61,67.92,66.5,73.02,72.61,855,8.47,29,0,0,0,0,0,0,0,0,97.41,0.78,6.96,4.86,2.61,2.57,2.67,59.88,5.84,42.29,3,325,92.58,60.83,2.77,44.31,1963,10.94,1.07,34400,46700,66100,31700,103,170,243,140,283,25.3,19.2,14.1,0,0,0.27,86.52,56.73,84.28,93.9
58,14427,3.26,16.43,24.59,11.17,5.28,0,0,47517,88.52,1.71,39.46,14.4,2.88,7.74,51682,16529,949,6.63,6.32,16.88,25.62,2.65,69.67,22.62,17.82,12.94,26.87,5.25,23.95,8.69,7.03,3.5,87.31,85,96.73,83.63,46.04,61.72,284,2.91,187,20.86,20.86,25.13,40.64,0.27,0.27,0.33,0.53,97.3,0.41,5.47,4.81,3.23,3.35,2.63,86.59,2.57,15.65,3,184,96.01,83.54,1.09,37.5,1981,2.05,0.5,75700,104500,134800,59100,271,366,477,206,450,23,22.2,11.6,0,0,1.3,51.1,35.43,69.24,73.18
59,13324,2.68,11.16,23.49,10.87,14.24,13324,100,47026,83.45,0.14,55.51,30.47,2.22,18.93,52935,18980,233,1.79,4.81,16.07,27.19,2.03,67.35,20.12,22.81,8.98,35.14,6.36,26.19,7.74,7.1,3.1,87.93,85,98.54,94.04,57.68,69.65,68,0.68,624,4.01,10.42,12.66,19.07,0.19,0.49,0.59,0.89,92.84,0.62,4.15,3.07,2.62,2.85,1.85,83.59,0.6,28.17,3,225,95.67,76.75,0,19.11,1965,0.08,0.1,115500,144600,179900,64400,569,636,715,146,688,25.2,22.2,13.1,0,0,4.68,81.02,61.12,84.21,93.87
60,44683,2.56,14.14,29.49,14.32,9.85,44683,100,21932,79.36,0.48,33.25,23.3,9.46,13.36,25431,10222,7270,16.47,7.18,22.27,10.76,7.94,60.83,19.6,20.08,22.27,15.27,13.9,28.73,18.83,16.49,3.04,66.12,64,77.03,70.92,54.96,65.64,940,2.89,1195,15.56,26.61,30.29,39.83,0.42,0.71,0.81,1.07,94.86,0.91,4.55,3.08,2.54,2.62,2.47,50.71,4.96,58.46,2,674,96.28,49.29,2.23,17.21,1969,5.24,0.29,40100,51000,65300,25200,292,362,424,132,423,28.3,20.2,13.4,50,5,2.67,50.07,37.26,74.78,85.24
61,32873,2.69,13.3,27.95,13.44,8.62,32873,100,51253,86.4,0.36,49.51,18.84,3.54,13.79,58187,21407,1160,3.55,4.6,12.59,30.99,3.31,72.58,21.6,21.65,8.8,36.82,8.96,31.27,12.71,10.85,3.15,82.69,79.27,90.91,83.82,58.41,69.6,266,1.23,4092,14.78,24.07,33.87,39.98,1.84,3,4.22,4.98,83.1,3.36,5.72,4.16,2.68,2.91,2.28,68.99,5.15,45.05,3,424,96.65,63.51,3.3,16.51,1974,1.28,0.21,205000,264000,332600,127600,602,701,870,268,749,26.8,23.6,10.8,5,0,12.45,49.29,48.98,75.79,90.35
62,12392,2.44,12.48,23.43,10.63,15.82,0,0,24296,74.16,1.3,49.48,35.23,6.66,13.34,31505,12171,1279,10.72,8.37,17.27,14.91,3.73,59.68,15.44,31.85,18.59,20.85,9.48,21.51,11.67,10.69,2.97,77.09,76.67,86.73,71.95,70.4,76.8,79,0.73,142,6.34,12.68,12.68,45.77,0.07,0.15,0.15,0.52,97.3,0.3,3.49,2.3,2.37,2.51,2.05,72.23,1.1,49.23,3,246,95.39,67.95,2.03,39.02,1939,4.56,0.41,26700,38900,54600,27900,169,232,292,123,294,22.7,16.4,13.2,0,0,1.15,82.45,54.82,81.51,93.19
63,21910,2.77,15.45,31.27,15.66,9.85,0,0,22098,75.68,2.62,33.87,24.74,9.94,16.94,24840,10378,3827,18.29,10.56,24.61,17.31,7.72,59.38,5.9,27.93,10.5,25.78,9.24,24.77,12.77,11.06,3.12,75.94,71.67,82.09,79.25,55.77,63.48,456,2.87,716,15.64,23.46,30.73,44.83,0.51,0.77,1,1.47,88.81,1.05,4.49,3.35,2.64,2.57,2.73,53.36,4.7,46.14,3,1212,86.73,54.79,3.47,57.59,1960,10.97,0.67,31800,46500,70300,38500,199,291,371,172,363,23.7,20.3,12.4,14,0,3.27,41.09,39.19,62.24,68.07
64,15180,2.9,23.54,37.19,25.92,14.14,0,0,20859,70.42,1.88,37.61,33.69,7.4,16.11,27372,11454,2197,17.5,13.16,28.18,21.71,5.51,50.94,15.65,36.71,16.27,29.28,6.9,35.19,9.61,8.35,2.86,75.13,73.01,87.05,71.15,58.48,70.43,129,1.2,172,57.56,76.16,80.81,84.3,0.65,0.86,0.92,0.96,96.35,0.53,2.15,1.56,2.38,2.48,2.22,62.29,1.49,44.83,3,332,94.04,59.66,2.11,23.8,1972,7.9,0.34,41300,54900,71700,30400,163,219,285,122,314,28.5,20.3,13.7,0,0,1.13,55.94,37.99,64.47,75.57
65,17637,2.65,13.35,29.43,14.07,12.79,17637,100,18617,68.72,0.8,28.13,32.42,16.66,12.91,23415,8940,3853,22.33,24.71,53.08,5.65,9.85,56.41,48.07,13.28,42.24,9.44,10.04,38.27,15.21,12.82,3.23,55.94,53.01,58.3,64.47,52.39,64.35,1168,8.05,4886,22.17,31.38,41.04,49.24,6.14,8.69,11.37,13.64,48.68,14.53,6.94,4.58,2.6,2.88,2.51,26.29,7.74,58.51,2,694,90.54,23.71,3.03,37.32,1939,13.13,0.72,75500,100200,121100,45600,226,339,419,193,401,28.2,25.3,19.1,7,0,27.7,53.17,49.05,82.95,84.22
66,10970,2.7,15.53,24.59,11.83,17.71,0,0,15570,60.09,1.17,28.09,39.08,15.41,19.6,16994,7801,3675,33.89,25.54,44.6,11.27,17.4,38.87,7.04,19.5,13.04,19.3,10.76,24.77,13.23,12.1,3.28,65.63,60.54,54.79,74.44,47.49,53.38,506,4.45,1740,10.23,20.52,37.18,40.34,1.62,3.25,5.9,6.4,49.72,11.7,9.56,6.77,2.67,2.68,2.64,64.79,9.75,57.52,2,426,90.51,64.39,6.1,37.32,1971,17.38,1.34,34200,46700,62800,28600,144,205,270,126,251,26.2,24.2,12.1,0,0,15.86,44.67,55.25,78.85,84.42
67,21385,2.45,14.41,27.55,14.17,13.71,0,0,19749,71.26,0.79,28.36,32.26,10.75,14.15,23930,10490,4148,20.09,23.93,42.63,11.21,7.93,53.03,41.63,17.43,29.02,16.04,12.87,26.51,17.14,15.19,2.92,64.29,58.72,65.86,65.29,59.12,64.45,539,3.05,129,5.43,24.03,31.78,31.78,0.03,0.14,0.19,0.19,97.5,0.12,2.9,2.01,2.37,2.44,2.28,59.44,2.18,52.03,2,533,94.24,57.74,0.56,30.21,1966,12.51,0.36,32400,43500,63200,30800,137,206,265,128,278,23.3,19.7,12.6,24,0,0.6,77.1,52.95,84.37,93.64
68,84985,2.38,10.95,29.11,13.72,14.92,84985,100,35858,76.87,0.35,43.35,30.09,6.92,19.09,44184,17436,5707,6.82,5.52,17.25,23.22,6.92,64.77,10.31,26.19,9.2,29.66,7.99,39.75,9.76,8.95,3.07,73.73,72.84,86.87,77.93,57.34,66.62,1266,2.15,9525,17.52,25.86,36.98,42.34,1.96,2.9,4.14,4.75,87.51,3.01,5.58,3.32,2.34,2.73,1.97,56.83,2.23,63.03,2,2054,94.56,48.78,1.41,39.34,1944,1.24,0.29,132700,161100,189200,56500,412,599,713,301,657,26.4,21.1,14.2,61,4,11.21,75.95,58.14,77.32,91.14
69,25295,2.53,14.85,24.79,11.78,15.11,0,0,18253,70.02,0.77,26.07,34.97,15.04,17.09,24466,10490,6071,25.16,19.2,38.47,15.41,8.17,51.87,28.08,28.65,23.22,24.34,11.1,35.81,16.95,14.46,3.06,49.17,43.81,58.97,50,71.13,77.27,1925,7.97,238,2.1,5.04,16.81,32.35,0.02,0.05,0.16,0.3,97.08,0.04,5.28,3.47,2.42,2.45,2.39,52.62,3.74,47.24,3,839,92.25,51.97,2.98,28.72,1960,13.59,1.63,36100,54000,80600,44500,117,176,256,139,281,27.8,21.6,16.1,9,0,0.94,84.83,56.75,86.21,93.04
70,53884,2.46,10.98,28.76,13.19,13.53,53884,100,34344,77,0.57,42.44,29.64,6.55,16.26,42099,15820,4029,7.55,7.2,22.12,20.12,7.65,64.52,13.93,24.7,11.79,28.64,7.34,38.7,10.7,9.14,3.11,72.56,70.83,84.53,77.18,61.8,67.69,1236,3.43,7316,19.41,28.7,38.97,49.51,2.64,3.9,5.29,6.72,83.65,3.04,5.15,3.19,2.43,2.85,2.1,50.86,2.59,60.99,2,1296,94.42,43.25,2.08,26.16,1939,1.61,0.26,139100,162900,187900,48800,393,575,711,318,651,26.7,22.1,14.7,128,4,13.58,74.16,57.97,81.99,91.11
71,10678,2.98,16.39,28.02,12.85,9.69,0,0,26136,79.72,1.85,29.02,25.15,6.13,14.51,29530,10317,1699,16.11,18.42,38.5,9.74,7.12,56.96,10.79,21.03,21.5,21.57,7.64,21.39,10.71,9.23,3.4,81.96,77.41,86.13,83.72,51.58,56.66,103,1.15,1340,7.46,11.42,22.09,42.84,0.94,1.43,2.77,5.38,68.27,6.8,8.75,6.97,2.95,2.97,2.89,74.72,9.67,39.81,3,439,89.1,74.19,1.82,60.36,1964,10.98,1.22,25900,37200,54600,28700,185,246,320,135,316,21,16.9,11.6,6,0,12.55,66.35,49.64,82.94,95.04
72,51555,2.63,13.28,25.97,11.43,8.66,51524,100,32534,83.17,1.11,43.44,20.12,4.42,12.66,37968,14037,3984,7.82,6.1,15.48,20.45,5.98,68.92,23.61,18.79,13.99,26.2,10.78,25.04,14.55,12.75,3.11,76.18,74.61,82.98,79.27,62.01,70.8,641,1.68,1970,14.01,24.16,32.89,45.03,0.54,0.92,1.26,1.72,91.09,1.66,4.25,3.04,2.61,2.74,2.39,65.38,2.89,40.55,3,910,95.56,62.23,1.1,21.43,1973,3.95,0.32,70800,85900,102400,31600,322,392,490,168,466,25.5,22.6,13.7,0,0,3.82,39.89,43.09,74.15,83.89
73,12996,2.9,11.06,24.36,11.87,11.73,12312,94.74,57561,83.88,1.67,68.04,23.22,3.59,17.95,64537,24590,204,1.72,1.81,7.1,42.82,2.78,68.39,20.79,34.91,4.75,43.01,6.86,32.98,8.6,7.68,3.13,85.8,85.79,93.49,81.47,68.04,74.15,35,0.41,1067,8.34,10.68,23.52,29.71,0.68,0.88,1.93,2.44,92.54,0.48,3.7,2.75,2.66,2.88,2.1,77.4,0.63,27.16,3,123,97.33,71.33,0.81,39.02,1961,0.16,0.78,189800,228200,277600,87800,524,712,954,430,817,26.3,17.9,12.6,0,0,8.21,58.58,63.57,80.41,85.63
74,13268,2.6,11.12,22.18,10.04,13.94,13268,100,31461,79.94,0.6,42.04,25.66,3.84,17.5,38874,15394,1264,9.75,8.87,22.84,19.37,6.54,62.6,9.27,20.7,7.95,27.67,12.79,26.6,15.08,14,3.09,73.85,70.93,89.23,83.2,63.87,70.85,98,1.13,4449,17.15,25.65,30.73,43.36,5.75,8.6,10.3,14.54,54.12,10.34,5.48,3.77,2.55,2.67,2.33,66.7,11.7,55.77,2,248,95.36,63.55,0.81,22.98,1956,4.38,2.06,84500,103700,133700,49200,368,423,503,135,491,29.1,23.6,12.6,0,0,33.53,27.86,48.26,79.77,82.01
75,11622,2.93,13.05,24.37,10.54,8.14,3244,27.91,41338,88.15,2.09,61.33,20.83,1.86,10.79,43575,15044,310,2.69,8.77,22.37,19.43,2.44,74.05,29.01,19.22,20.01,24.26,5.67,21.24,6.94,6.32,3.21,89.58,88.42,97.09,90.48,61.1,74.01,56,0.73,170,10,15.29,15.29,18.82,0.15,0.22,0.22,0.28,95.53,0.21,4.23,3.55,2.91,2.95,2.7,84.67,0.96,22.05,3,107,97.38,83.48,1.87,38.32,1974,0.91,0.61,84500,104700,132800,48300,305,391,484,179,492,21.6,20.5,11.3,0,0,1.46,82.73,57.74,84.51,93.04
76,37991,2.9,14.99,23.36,11.37,7.82,37835,99.59,66930,85.96,1.41,70.86,17.59,1.18,13.26,75237,28019,775,2.09,2.95,7.08,53.72,2.27,66.4,20.3,25.17,2.53,49.09,4.64,25.39,6.94,5.83,3.24,91.05,90.52,94.94,91.88,47,58.56,132,0.51,2257,18.56,23.97,29.11,35.93,1.1,1.42,1.73,2.13,92.47,0.65,3.86,3.07,2.83,3.06,1.91,86.09,0.4,26.06,4,904,93.55,79.45,0.22,22.68,1978,0.09,0.06,140900,172800,222700,81800,504,596,750,246,682,24.6,18.9,10.8,0,0,5.94,50.35,50.44,71.27,77.82
77,19976,3.04,13.53,27.46,10.76,3.94,19974,100,41457,92.4,0.47,40.13,10.01,2.4,7.16,43996,15194,735,3.72,4.16,13.87,28.24,3.61,75.75,16.88,23.27,9.27,31.67,7.1,20.44,11.8,9.55,3.3,83.76,81.82,91.55,83.23,70.96,76.65,41,0.36,630,13.33,20,36.35,50.16,0.42,0.63,1.15,1.58,91.54,1.3,4.43,3.73,3.01,3.05,2.85,80.29,3.2,22.26,3,469,93.34,79.21,0.64,22.81,1984,1.4,0.26,66100,84200,100000,33900,383,466,541,158,586,26.9,24.5,13.8,0,0,3.15,63.48,32.53,74.9,87.03
78,25042,2.42,13.15,32.63,17.37,11.32,25042,100,31507,82.96,1.15,49.87,24.04,4.33,17.92,38281,15413,2287,9.35,6.88,16.87,24.34,5.66,68.3,21.25,23.08,12.03,28.59,8.73,35.71,12.03,10.48,2.92,73.82,72.28,82.36,71.45,69.76,78.26,455,2.6,955,18.01,24.08,28.9,39.37,0.69,0.92,1.1,1.5,92.05,0.83,2.94,1.88,2.36,2.62,2.11,55.55,1.16,57.27,2,962,91.49,50.17,0.73,29.63,1958,3.18,0.24,98200,119900,149200,51000,380,467,550,170,523,26.7,24.6,16.2,35,0,3.81,47.3,46.14,66.76,77.18
79,19800,2.35,12.59,24.72,11.63,17.34,0,0,19775,69.01,1.01,38.3,38.71,7.68,15.33,25419,10455,2924,15.01,14.66,30.89,11.26,9.11,55.7,24.05,23.57,23.19,20.88,11.11,23.21,13.72,12.53,2.92,73.8,68.45,79.35,71.29,71.99,74.37,211,1.26,199,31.16,36.68,44.22,57.79,0.31,0.37,0.44,0.58,97.18,0.5,3.49,2.31,2.32,2.4,2.16,71.19,1.7,53.59,2,898,90.36,69,2,47.66,1953,8.63,0.55,24400,37200,54200,29800,164,224,286,122,321,26.5,18.1,13.4,0,0,1.01,75.17,54.11,78.3,91.38
80,18245,2.42,11.46,24.25,11.29,16.34,0,0,25759,70.85,0.26,52.79,35.73,8.56,19.2,31354,13106,2024,11.26,10.99,21.56,12.43,7.06,54.35,32.83,19.53,21.11,17.73,9.03,25.53,11.69,10.47,2.97,72.32,73.11,81.43,74.98,54.15,63.35,423,2.51,281,11.39,25.62,35.59,41.64,0.18,0.39,0.55,0.64,96.33,0.86,3.55,2.36,2.38,2.49,2.18,67.78,1.58,47.61,3,284,96.37,64.86,0.35,32.75,1956,2.75,0.37,35800,44500,56800,21000,212,283,350,138,354,24.4,15.9,13.3,0,0,1.54,86.54,57.12,86.57,95.05
