ID,smoking
11392,1
11393,0
11394,0
11395,1
11396,0
11397,0
11398,1
11399,0
11400,1
11401,0
11402,0
11403,0
11404,0
11405,0
11406,1
11407,1
11408,0
11409,1
11410,1
11411,1
11412,0
11413,0
11414,0
11415,1
11416,0
11417,1
11418,0
11419,0
11420,1
11421,0
11422,0
11423,1
11424,0
11425,1
11426,0
11427,0
11428,0
11429,0
11430,0
11431,0
11432,1
11433,0
11434,0
11435,0
11436,1
11437,1
11438,1
11439,1
11440,0
11441,0
11442,0
11443,0
11444,0
11445,1
11446,0
11447,0
11448,0
11449,0
11450,1
11451,1
11452,0
11453,0
11454,0
11455,1
11456,0
11457,1
11458,1
11459,0
11460,1
11461,1
11462,0
11463,0
11464,0
11465,0
11466,0
11467,0
11468,0
11469,1
11470,1
11471,1
11472,0
11473,1
11474,0
11475,0
11476,0
11477,0
11478,1
11479,1
11480,1
11481,1
11482,0
11483,0
11484,1
11485,1
11486,1
11487,0
11488,0
11489,0
11490,1
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,0
11498,1
11499,1
11500,0
11501,0
11502,0
11503,0
11504,0
11505,1
11506,0
11507,1
11508,0
11509,1
11510,1
11511,0
11512,0
11513,0
11514,0
11515,0
11516,0
11517,1
11518,0
11519,1
11520,1
11521,0
11522,0
11523,0
11524,1
11525,0
11526,1
11527,0
11528,1
11529,1
11530,0
11531,0
11532,0
11533,0
11534,1
11535,1
11536,1
11537,0
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,1
11549,1
11550,1
11551,1
11552,1
11553,0
11554,0
11555,0
11556,1
11557,0
11558,1
11559,1
11560,0
11561,0
11562,1
11563,0
11564,0
11565,0
11566,0
11567,0
11568,0
11569,0
11570,1
11571,0
11572,1
11573,0
11574,0
11575,0
11576,0
11577,1
11578,1
11579,1
11580,0
11581,0
11582,0
11583,0
11584,0
11585,1
11586,0
11587,0
11588,0
11589,0
11590,0
11591,0
11592,1
11593,1
11594,1
11595,1
11596,0
11597,0
11598,0
11599,0
11600,1
11601,0
11602,0
11603,0
11604,0
11605,0
11606,1
11607,0
11608,0
11609,0
11610,1
11611,0
11612,1
11613,1
11614,1
11615,1
11616,0
11617,0
11618,0
11619,0
11620,0
11621,0
11622,0
11623,0
11624,0
11625,0
11626,0
11627,1
11628,1
11629,0
11630,0
11631,0
11632,0
11633,1
11634,1
11635,0
11636,0
11637,0
11638,1
11639,1
11640,1
11641,1
11642,1
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,0
11650,0
11651,0
11652,0
11653,1
11654,0
11655,0
11656,0
11657,1
11658,1
11659,0
11660,1
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,0
11668,1
11669,0
11670,1
11671,0
11672,0
11673,0
11674,1
11675,1
11676,0
11677,0
11678,0
11679,0
11680,1
11681,1
11682,0
11683,1
11684,1
11685,1
11686,0
11687,0
11688,0
11689,1
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,1
11698,1
11699,0
11700,0
11701,0
11702,1
11703,1
11704,0
11705,0
11706,0
11707,1
11708,1
11709,0
11710,0
11711,0
11712,0
11713,1
11714,0
11715,1
11716,0
11717,0
11718,1
11719,1
11720,0
11721,0
11722,0
11723,0
11724,0
11725,0
11726,0
11727,0
11728,0
11729,1
11730,0
11731,0
11732,1
11733,1
11734,1
11735,1
11736,1
11737,0
11738,0
11739,1
11740,0
11741,0
11742,1
11743,0
11744,0
11745,0
11746,0
11747,1
11748,0
11749,0
11750,1
11751,0
11752,0
11753,1
11754,0
11755,1
11756,1
11757,0
11758,0
11759,0
11760,1
11761,0
11762,0
11763,1
11764,0
11765,1
11766,1
11767,1
11768,1
11769,0
11770,0
11771,0
11772,1
11773,0
11774,0
11775,0
11776,0
11777,0
11778,1
11779,1
11780,0
11781,1
11782,0
11783,1
11784,1
11785,0
11786,0
11787,0
11788,1
11789,0
11790,0
11791,1
11792,0
11793,1
11794,0
11795,0
11796,1
11797,1
11798,0
11799,0
11800,1
11801,1
11802,1
11803,0
11804,0
11805,0
11806,1
11807,0
11808,1
11809,0
11810,1
11811,1
11812,0
11813,0
11814,0
11815,1
11816,1
11817,1
11818,1
11819,1
11820,1
11821,1
11822,0
11823,1
11824,1
11825,1
11826,1
11827,0
11828,0
11829,1
11830,0
11831,1
11832,1
11833,0
11834,1
11835,0
11836,0
11837,0
11838,1
11839,1
11840,1
11841,1
11842,0
11843,1
11844,0
11845,1
11846,0
11847,0
11848,1
11849,0
11850,1
11851,0
11852,1
11853,1
11854,0
11855,1
11856,0
11857,0
11858,0
11859,1
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,1
11868,0
11869,1
11870,0
11871,0
11872,0
11873,1
11874,0
11875,1
11876,0
11877,0
11878,0
11879,1
11880,0
11881,0
11882,1
11883,0
11884,1
11885,0
11886,1
11887,0
11888,0
11889,0
11890,0
11891,0
11892,0
11893,0
11894,1
11895,0
11896,1
11897,0
11898,0
11899,1
11900,0
11901,1
11902,1
11903,0
11904,1
11905,0
11906,0
11907,1
11908,0
11909,0
11910,0
11911,1
11912,1
11913,0
11914,0
11915,0
11916,0
11917,0
11918,1
11919,0
11920,1
11921,0
11922,0
11923,0
11924,0
11925,1
11926,1
11927,1
11928,1
11929,0
11930,1
11931,0
11932,0
11933,0
11934,1
11935,0
11936,0
11937,0
11938,1
11939,0
11940,0
11941,0
11942,1
11943,1
11944,1
11945,1
11946,0
11947,0
11948,1
11949,1
11950,0
11951,0
11952,0
11953,0
11954,1
11955,0
11956,1
11957,0
11958,0
11959,1
11960,1
11961,1
11962,1
11963,1
11964,0
11965,0
11966,1
11967,1
11968,1
11969,0
11970,1
11971,0
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,1
11981,1
11982,0
11983,0
11984,1
11985,0
11986,1
11987,0
11988,0
11989,1
11990,0
11991,0
11992,0
11993,0
11994,1
11995,1
11996,0
11997,0
11998,1
11999,1
12000,1
12001,0
12002,1
12003,0
12004,1
12005,0
12006,0
12007,1
12008,1
12009,0
12010,1
12011,1
12012,0
12013,0
12014,0
12015,0
12016,0
12017,0
12018,0
12019,0
12020,1
12021,1
12022,1
12023,0
12024,0
12025,0
12026,1
12027,1
12028,1
12029,0
12030,0
12031,0
12032,1
12033,0
12034,1
12035,0
12036,0
12037,1
12038,0
12039,0
12040,1
12041,0
12042,0
12043,0
12044,0
12045,0
12046,1
12047,0
12048,0
12049,1
12050,1
12051,0
12052,1
12053,1
12054,0
12055,0
12056,0
12057,1
12058,0
12059,0
12060,0
12061,0
12062,0
12063,0
12064,0
12065,1
12066,0
12067,1
12068,1
12069,0
12070,0
12071,0
12072,1
12073,1
12074,1
12075,1
12076,0
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,0
12090,1
12091,1
12092,1
12093,1
12094,0
12095,0
12096,0
12097,0
12098,1
12099,0
12100,0
12101,1
12102,1
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,1
12110,0
12111,0
12112,0
12113,1
12114,0
12115,0
12116,0
12117,0
12118,1
12119,1
12120,0
12121,1
12122,0
12123,0
12124,1
12125,1
12126,0
12127,1
12128,0
12129,0
12130,1
12131,1
12132,0
12133,1
12134,0
12135,0
12136,1
12137,0
12138,1
12139,0
12140,0
12141,0
12142,1
12143,0
12144,1
12145,1
12146,0
12147,0
12148,1
12149,0
12150,1
12151,0
12152,1
12153,0
12154,0
12155,1
12156,0
12157,0
12158,0
12159,1
12160,1
12161,1
12162,0
12163,0
12164,0
12165,1
12166,1
12167,1
12168,0
12169,1
12170,1
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,1
12180,0
12181,0
12182,0
12183,1
12184,0
12185,0
12186,1
12187,1
12188,0
12189,1
12190,0
12191,0
12192,0
12193,0
12194,1
12195,1
12196,0
12197,1
12198,0
12199,1
12200,0
12201,1
12202,0
12203,0
12204,0
12205,1
12206,0
12207,1
12208,0
12209,1
12210,1
12211,1
12212,0
12213,1
12214,0
12215,0
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,1
12224,1
12225,1
12226,0
12227,0
12228,1
12229,0
12230,0
12231,1
12232,1
12233,1
12234,0
12235,1
12236,0
12237,1
12238,0
12239,1
12240,1
12241,0
12242,1
12243,0
12244,0
12245,1
12246,0
12247,0
12248,1
12249,0
12250,1
12251,1
12252,1
12253,0
12254,1
12255,0
12256,1
12257,0
12258,0
12259,0
12260,0
12261,1
12262,0
12263,0
12264,0
12265,1
12266,1
12267,0
12268,0
12269,0
12270,1
12271,1
12272,1
12273,1
12274,0
12275,1
12276,0
12277,1
12278,0
12279,0
12280,0
12281,0
12282,0
12283,1
12284,0
12285,1
12286,0
12287,0
12288,0
12289,1
12290,1
12291,1
12292,1
12293,0
12294,1
12295,1
12296,0
12297,0
12298,1
12299,1
12300,0
12301,0
12302,0
12303,0
12304,1
12305,0
12306,0
12307,1
12308,1
12309,0
12310,0
12311,0
12312,0
12313,1
12314,0
12315,1
12316,1
12317,0
12318,0
12319,0
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,1
12330,0
12331,1
12332,1
12333,0
12334,0
12335,1
12336,0
12337,0
12338,0
12339,1
12340,0
12341,1
12342,1
12343,1
12344,0
12345,1
12346,0
12347,0
12348,1
12349,0
12350,0
12351,1
12352,0
12353,1
12354,0
12355,0
12356,0
12357,0
12358,0
12359,1
12360,0
12361,0
12362,1
12363,0
12364,0
12365,0
12366,1
12367,1
12368,0
12369,0
12370,1
12371,0
12372,0
12373,1
12374,1
12375,0
12376,1
12377,0
12378,0
12379,1
12380,1
12381,0
12382,0
12383,1
12384,0
12385,0
12386,1
12387,0
12388,1
12389,0
12390,0
12391,0
12392,0
12393,0
12394,1
12395,1
12396,0
12397,0
12398,0
12399,1
12400,1
12401,1
12402,0
12403,1
12404,1
12405,1
12406,1
12407,0
12408,1
12409,1
12410,0
12411,0
12412,1
12413,0
12414,1
12415,0
12416,1
12417,0
12418,1
12419,0
12420,0
12421,0
12422,0
12423,1
12424,0
12425,1
12426,1
12427,0
12428,1
12429,0
12430,0
12431,0
12432,1
12433,1
12434,0
12435,1
12436,0
12437,0
12438,0
12439,0
12440,1
12441,0
12442,0
12443,0
12444,0
12445,1
12446,0
12447,0
12448,0
12449,0
12450,1
12451,1
12452,0
12453,1
12454,1
12455,0
12456,0
12457,0
12458,0
12459,1
12460,1
12461,1
12462,0
12463,0
12464,1
12465,1
12466,0
12467,0
12468,1
12469,0
12470,0
12471,0
12472,0
12473,1
12474,0
12475,0
12476,0
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,1
12484,0
12485,0
12486,1
12487,0
12488,0
12489,0
12490,0
12491,1
12492,0
12493,1
12494,0
12495,0
12496,0
12497,1
12498,1
12499,1
12500,0
12501,1
12502,0
12503,0
12504,1
12505,1
12506,1
12507,1
12508,1
12509,0
12510,0
12511,0
12512,0
12513,1
12514,1
12515,0
12516,1
12517,1
12518,1
12519,1
12520,1
12521,0
12522,0
12523,0
12524,0
12525,1
12526,0
12527,0
12528,0
12529,1
12530,1
12531,1
12532,0
12533,0
12534,0
12535,1
12536,0
12537,1
12538,0
12539,1
12540,1
12541,0
12542,0
12543,0
12544,0
12545,0
12546,0
12547,1
12548,1
12549,1
12550,1
12551,1
12552,0
12553,0
12554,1
12555,1
12556,1
12557,0
12558,0
12559,1
12560,0
12561,1
12562,0
12563,0
12564,0
12565,0
12566,1
12567,0
12568,0
12569,0
12570,0
12571,1
12572,1
12573,0
12574,0
12575,0
12576,0
12577,0
12578,0
12579,1
12580,0
12581,0
12582,0
12583,1
12584,1
12585,0
12586,1
12587,0
12588,0
12589,0
12590,0
12591,1
12592,0
12593,1
12594,0
12595,1
12596,0
12597,0
12598,1
12599,1
12600,0
12601,1
12602,0
12603,1
12604,1
12605,0
12606,0
12607,0
12608,1
12609,1
12610,0
12611,0
12612,1
12613,0
12614,0
12615,0
12616,1
12617,0
12618,0
12619,0
12620,0
12621,0
12622,1
12623,1
12624,0
12625,0
12626,1
12627,1
12628,1
12629,0
12630,1
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1
12641,1
12642,0
12643,1
12644,1
12645,0
12646,0
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,1
12654,0
12655,1
12656,1
12657,0
12658,1
12659,0
12660,1
12661,0
12662,1
12663,0
12664,1
12665,0
12666,1
12667,1
12668,1
12669,1
12670,1
12671,1
12672,1
12673,1
12674,0
12675,1
12676,0
12677,1
12678,0
12679,0
12680,1
12681,1
12682,0
12683,0
12684,0
12685,0
12686,0
12687,0
12688,0
12689,0
12690,0
12691,1
12692,0
12693,0
12694,0
12695,1
12696,1
12697,0
12698,0
12699,0
12700,0
12701,0
12702,0
12703,0
12704,0
12705,0
12706,0
12707,0
12708,0
12709,1
12710,0
12711,0
12712,1
12713,1
12714,1
12715,1
12716,0
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,1
12724,1
12725,0
12726,0
12727,1
12728,0
12729,1
12730,1
12731,0
12732,0
12733,1
12734,0
12735,0
12736,0
12737,1
12738,0
12739,0
12740,0
12741,1
12742,0
12743,1
12744,1
12745,0
12746,1
12747,0
12748,1
12749,1
12750,1
12751,0
12752,1
12753,0
12754,0
12755,0
12756,0
12757,0
12758,1
12759,1
12760,1
12761,1
12762,1
12763,0
12764,1
12765,1
12766,1
12767,0
12768,1
12769,1
12770,1
12771,0
12772,1
12773,0
12774,0
12775,1
12776,0
12777,0
12778,0
12779,1
12780,1
12781,1
12782,1
12783,0
12784,0
12785,1
12786,0
12787,1
12788,0
12789,0
12790,1
12791,0
12792,0
12793,0
12794,1
12795,0
12796,1
12797,0
12798,1
12799,0
12800,1
12801,1
12802,1
12803,0
12804,0
12805,1
12806,0
12807,1
12808,0
12809,0
12810,0
12811,1
12812,0
12813,1
12814,0
12815,0
12816,1
12817,1
12818,0
12819,0
12820,0
12821,1
12822,0
12823,1
12824,0
12825,1
12826,1
12827,0
12828,0
12829,0
12830,1
12831,0
12832,1
12833,1
12834,1
12835,0
12836,0
12837,0
12838,0
12839,1
12840,1
12841,0
12842,0
12843,1
12844,0
12845,1
12846,0
12847,1
12848,1
12849,0
12850,0
12851,1
12852,1
12853,1
12854,1
12855,1
12856,0
12857,0
12858,1
12859,0
12860,0
12861,1
12862,0
12863,1
12864,1
12865,0
12866,0
12867,1
12868,0
12869,0
12870,1
12871,0
12872,0
12873,0
12874,0
12875,1
12876,0
12877,0
12878,0
12879,1
12880,0
12881,0
12882,0
12883,0
12884,0
12885,1
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,1
12895,0
12896,1
12897,1
12898,1
12899,1
12900,1
12901,0
12902,1
12903,0
12904,0
12905,0
12906,1
12907,0
12908,0
12909,0
12910,0
12911,0
12912,1
12913,1
12914,0
12915,1
12916,1
12917,0
12918,0
12919,0
12920,1
12921,1
12922,1
12923,0
12924,0
12925,0
12926,1
12927,1
12928,0
12929,1
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,0
12937,1
12938,1
12939,1
12940,0
12941,1
12942,0
12943,0
12944,0
12945,0
12946,1
12947,0
12948,1
12949,0
12950,0
12951,0
12952,0
12953,0
12954,0
12955,0
12956,1
12957,1
12958,1
12959,1
12960,1
12961,0
12962,1
12963,0
12964,0
12965,1
12966,0
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,1
12977,1
12978,1
12979,1
12980,1
12981,1
12982,1
12983,1
12984,0
12985,1
12986,1
12987,1
12988,1
12989,0
12990,1
12991,1
12992,0
12993,0
12994,1
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,1
13005,0
13006,0
13007,0
13008,0
13009,1
13010,1
13011,0
13012,1
13013,0
13014,0
13015,0
13016,1
13017,0
13018,0
13019,0
13020,1
13021,0
13022,0
13023,0
13024,0
13025,1
13026,1
13027,1
13028,0
13029,1
13030,0
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,1
13038,1
13039,0
13040,0
13041,1
13042,0
13043,1
13044,1
13045,0
13046,0
13047,1
13048,1
13049,0
13050,1
13051,1
13052,0
13053,1
13054,1
13055,1
13056,1
13057,1
13058,1
13059,1
13060,1
13061,1
13062,0
13063,0
13064,1
13065,0
13066,0
13067,1
13068,1
13069,0
13070,0
13071,1
13072,1
13073,1
13074,0
13075,0
13076,1
13077,0
13078,0
13079,1
13080,0
13081,1
13082,1
13083,1
13084,1
13085,0
13086,1
13087,0
13088,1
13089,0
13090,1
13091,1
13092,1
13093,1
13094,0
13095,0
13096,0
13097,1
13098,1
13099,0
13100,0
13101,0
13102,0
13103,0
13104,0
13105,1
13106,0
13107,1
13108,0
13109,0
13110,0
13111,0
13112,1
13113,0
13114,0
13115,1
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,1
13126,1
13127,0
13128,1
13129,0
13130,1
13131,0
13132,0
13133,1
13134,0
13135,1
13136,0
13137,1
13138,1
13139,1
13140,0
13141,0
13142,0
13143,0
13144,1
13145,0
13146,0
13147,0
13148,0
13149,1
13150,0
13151,1
13152,1
13153,1
13154,1
13155,1
13156,0
13157,1
13158,0
13159,1
13160,1
13161,1
13162,0
13163,0
13164,1
13165,0
13166,0
13167,1
13168,1
13169,1
13170,1
13171,1
13172,0
13173,1
13174,1
13175,0
13176,1
13177,0
13178,0
13179,1
13180,0
13181,0
13182,0
13183,0
13184,0
13185,1
13186,0
13187,1
13188,1
13189,0
13190,0
13191,0
13192,0
13193,0
13194,1
13195,1
13196,1
13197,1
13198,0
13199,1
13200,0
13201,0
13202,1
13203,0
13204,1
13205,0
13206,0
13207,0
13208,1
13209,1
13210,1
13211,1
13212,1
13213,0
13214,1
13215,1
13216,0
13217,0
13218,0
13219,1
13220,0
13221,1
13222,0
13223,1
13224,1
13225,1
13226,0
13227,0
13228,1
13229,0
13230,0
13231,1
13232,0
13233,0
13234,0
13235,1
13236,0
13237,1
13238,1
13239,0
13240,0
13241,0
13242,1
13243,0
13244,1
13245,0
13246,1
13247,0
13248,1
13249,0
13250,1
13251,0
13252,1
13253,0
13254,1
13255,0
13256,0
13257,0
13258,0
13259,1
13260,1
13261,0
13262,0
13263,1
13264,1
13265,1
13266,1
13267,0
13268,1
13269,0
13270,0
13271,1
13272,0
13273,0
13274,0
13275,0
13276,0
13277,0
13278,0
13279,1
13280,0
13281,0
13282,1
13283,1
13284,0
13285,1
13286,0
13287,0
13288,0
13289,0
13290,0
13291,1
13292,0
13293,1
13294,0
13295,1
13296,0
13297,1
13298,0
13299,1
13300,1
13301,0
13302,0
13303,0
13304,1
13305,0
13306,0
13307,1
13308,0
13309,0
13310,0
13311,0
13312,1
13313,0
13314,1
13315,0
13316,1
13317,0
13318,1
13319,0
13320,0
13321,0
13322,0
13323,0
13324,1
13325,0
13326,0
13327,1
13328,0
13329,1
13330,1
13331,1
13332,0
13333,1
13334,1
13335,0
13336,0
13337,0
13338,0
13339,1
13340,0
13341,1
13342,1
13343,0
13344,1
13345,0
13346,0
13347,0
13348,0
13349,1
13350,0
13351,1
13352,0
13353,1
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13364,0
13365,0
13366,1
13367,1
13368,1
13369,0
13370,0
13371,0
13372,1
13373,1
13374,0
13375,0
13376,1
13377,1
13378,1
13379,1
13380,0
13381,1
13382,0
13383,0
13384,1
13385,0
13386,1
13387,1
13388,0
13389,1
13390,1
13391,0
13392,1
13393,0
13394,0
13395,0
13396,1
13397,1
13398,1
13399,0
13400,0
13401,0
13402,1
13403,0
13404,1
13405,0
13406,1
13407,0
13408,0
13409,1
13410,0
13411,0
13412,0
13413,0
13414,1
13415,1
13416,0
13417,1
13418,1
13419,1
13420,0
13421,1
13422,1
13423,1
13424,0
13425,0
13426,0
13427,0
13428,1
13429,1
13430,1
13431,1
13432,0
13433,1
13434,0
13435,0
13436,1
13437,0
13438,1
13439,0
13440,1
13441,1
13442,0
13443,0
13444,1
13445,1
13446,1
13447,0
13448,1
13449,0
13450,0
13451,0
13452,0
13453,0
13454,1
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,1
13463,0
13464,1
13465,0
13466,1
13467,0
13468,0
13469,1
13470,1
13471,0
13472,0
13473,0
13474,1
13475,1
13476,0
13477,0
13478,0
13479,1
13480,0
13481,0
13482,1
13483,1
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,1
13491,1
13492,0
13493,1
13494,1
13495,1
13496,0
13497,0
13498,1
13499,0
13500,0
13501,0
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,1
13514,0
13515,0
13516,0
13517,0
13518,0
13519,0
13520,1
13521,0
13522,1
13523,0
13524,0
13525,0
13526,0
13527,1
13528,0
13529,0
13530,1
13531,1
13532,0
13533,0
13534,1
13535,0
13536,0
13537,0
13538,0
13539,0
13540,0
13541,0
13542,1
13543,1
13544,0
13545,1
13546,1
13547,0
13548,0
13549,0
13550,0
13551,0
13552,0
13553,0
13554,1
13555,0
13556,0
13557,1
13558,1
13559,1
13560,0
13561,1
13562,1
13563,0
13564,1
13565,0
13566,0
13567,0
13568,1
13569,1
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,1
13577,1
13578,0
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,1
13586,0
13587,1
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,1
13595,0
13596,1
13597,1
13598,1
13599,0
13600,0
13601,0
13602,0
13603,1
13604,1
13605,0
13606,1
13607,0
13608,0
13609,1
13610,0
13611,0
13612,0
13613,0
13614,0
13615,0
13616,0
13617,0
13618,1
13619,0
13620,1
13621,1
13622,0
13623,0
13624,1
13625,0
13626,1
13627,0
13628,0
13629,1
13630,1
13631,1
13632,1
13633,1
13634,0
13635,1
13636,1
13637,0
13638,1
13639,0
13640,0
13641,0
13642,0
13643,1
13644,1
13645,1
13646,1
13647,0
13648,0
13649,0
13650,1
13651,0
13652,1
13653,0
13654,0
13655,0
13656,0
13657,1
13658,0
13659,1
13660,0
13661,0
13662,1
13663,0
13664,0
13665,1
13666,1
13667,1
13668,0
13669,0
13670,1
13671,0
13672,0
13673,1
13674,1
13675,0
13676,1
13677,1
13678,0
13679,0
13680,1
13681,0
13682,1
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,0
13690,1
13691,1
13692,1
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,0
13701,0
13702,1
13703,0
13704,0
13705,0
13706,1
13707,0
13708,1
13709,0
13710,1
13711,1
13712,0
13713,0
13714,0
13715,0
13716,0
13717,1
13718,0
13719,1
13720,1
13721,0
13722,0
13723,1
13724,1
13725,0
13726,1
13727,1
13728,1
13729,1
13730,1
13731,1
13732,0
13733,1
13734,0
13735,0
13736,0
13737,1
13738,0
13739,0
13740,0
13741,1
13742,1
13743,0
13744,1
13745,0
13746,1
13747,0
13748,0
13749,0
13750,1
13751,0
13752,0
13753,1
13754,0
13755,0
13756,1
13757,1
13758,0
13759,1
13760,1
13761,0
13762,0
13763,1
13764,0
13765,1
13766,0
13767,0
13768,0
13769,1
13770,0
13771,1
13772,0
13773,1
13774,0
13775,0
13776,1
13777,1
13778,0
13779,1
13780,0
13781,0
13782,0
13783,1
13784,0
13785,0
13786,0
13787,0
13788,0
13789,1
13790,1
13791,0
13792,0
13793,0
13794,0
13795,1
13796,1
13797,0
13798,0
13799,0
13800,1
13801,0
13802,0
13803,0
13804,0
13805,1
13806,1
13807,1
13808,0
13809,0
13810,0
13811,0
13812,0
13813,0
13814,0
13815,1
13816,0
13817,1
13818,0
13819,1
13820,0
13821,1
13822,1
13823,0
13824,0
13825,0
13826,0
13827,1
13828,0
13829,0
13830,1
13831,0
13832,0
13833,1
13834,0
13835,0
13836,1
13837,0
13838,0
13839,0
13840,0
13841,0
13842,1
13843,1
13844,1
13845,0
13846,1
13847,1
13848,1
13849,1
13850,0
13851,1
13852,0
13853,1
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,1
13862,1
13863,1
13864,0
13865,1
13866,1
13867,0
13868,1
13869,0
13870,0
13871,1
13872,0
13873,1
13874,1
13875,0
13876,0
13877,0
13878,1
13879,1
13880,1
13881,0
13882,0
13883,1
13884,1
13885,1
13886,1
13887,1
13888,0
13889,1
13890,0
13891,1
13892,0
13893,1
13894,0
13895,0
13896,0
13897,1
13898,0
13899,0
13900,1
13901,1
13902,1
13903,1
13904,0
13905,1
13906,0
13907,0
13908,0
13909,1
13910,1
13911,0
13912,0
13913,1
13914,1
13915,0
13916,0
13917,1
13918,0
13919,1
13920,0
13921,0
13922,0
13923,1
13924,1
13925,0
13926,0
13927,1
13928,1
13929,0
13930,1
13931,0
13932,0
13933,1
13934,1
13935,0
13936,1
13937,1
13938,1
13939,1
13940,0
13941,0
13942,1
13943,0
13944,0
13945,1
13946,1
13947,1
13948,1
13949,0
13950,0
13951,0
13952,0
13953,1
13954,0
13955,0
13956,0
13957,0
13958,0
13959,1
13960,1
13961,0
13962,0
13963,1
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,0
13971,1
13972,0
13973,0
13974,1
13975,0
13976,0
13977,0
13978,0
13979,0
13980,1
13981,0
13982,1
13983,1
13984,1
13985,1
13986,0
13987,0
13988,0
13989,0
13990,0
13991,0
13992,1
13993,1
13994,0
13995,1
13996,1
13997,0
13998,0
13999,1
14000,1
14001,0
14002,0
14003,0
14004,1
14005,1
14006,1
14007,1
14008,0
14009,1
14010,0
14011,0
14012,1
14013,0
14014,0
14015,0
14016,0
14017,1
14018,1
14019,1
14020,0
14021,0
14022,1
14023,0
14024,0
14025,0
14026,0
14027,0
14028,1
14029,1
14030,0
14031,0
14032,0
14033,1
14034,1
14035,1
14036,0
14037,0
14038,0
14039,1
14040,1
14041,0
14042,1
14043,0
14044,0
14045,0
14046,0
14047,1
14048,0
14049,1
14050,1
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,1
14058,0
14059,0
14060,0
14061,1
14062,0
14063,0
14064,1
14065,0
14066,1
14067,0
14068,0
14069,0
14070,0
14071,0
14072,1
14073,0
14074,1
14075,0
14076,1
14077,1
14078,0
14079,0
14080,1
14081,0
14082,0
14083,1
14084,0
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,1
14092,0
14093,1
14094,1
14095,1
14096,0
14097,0
14098,0
14099,1
14100,1
14101,0
14102,0
14103,1
14104,0
14105,0
14106,0
14107,1
14108,1
14109,1
14110,1
14111,1
14112,0
14113,0
14114,1
14115,1
14116,0
14117,0
14118,1
14119,0
14120,0
14121,1
14122,1
14123,1
14124,0
14125,0
14126,1
14127,1
14128,1
14129,1
14130,0
14131,1
14132,0
14133,0
14134,0
14135,1
14136,0
14137,0
14138,0
14139,0
14140,1
14141,0
14142,1
14143,0
14144,0
14145,0
14146,1
14147,0
14148,0
14149,0
14150,0
14151,0
14152,0
14153,1
14154,1
14155,0
14156,1
14157,0
14158,0
14159,0
14160,1
14161,0
14162,0
14163,1
14164,0
14165,1
14166,0
14167,0
14168,0
14169,0
14170,1
14171,1
14172,1
14173,1
14174,1
14175,1
14176,1
14177,0
14178,1
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,1
14186,0
14187,1
14188,0
14189,0
